,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1055,8838,0.8378699999999998,35,0.8066665589810158,15
1056,8840,0.8788100000000001,33,0.8067918681166125,13
1057,8842,0.8852700000000001,33,0.8107715627349601,10
1058,8843,0.88394,56,0.8064808823349867,25
1059,8845,0.83612,34,0.8064357514301134,14
1060,8846,0.83004,34,0.8016036910239419,17
1061,8849,0.8307500000000002,33,0.8077297751729073,10
1062,8851,0.8502700000000002,32,0.8079962946582934,9
1063,8852,0.8442200000000001,34,0.8069176318036704,11
1064,8853,0.8556099999999998,34,0.8032539498057429,11
1065,8855,0.8051799999999999,32,0.801378883816305,11
1066,8856,0.8358399999999999,32,0.807656247180495,10
1067,8858,0.8490899999999997,33,0.8047436823312062,10
1068,8859,0.8290000000000001,32,0.8023871655093139,12
1069,8860,0.86843,33,0.8063250238226826,12
1070,8861,0.8554900000000001,34,0.8063889677953848,12
1071,8862,0.8646,33,0.8087266634562801,13
1072,8863,0.8667099999999999,35,0.8112468899328533,12
1073,8865,0.8005800000000005,32,0.8042473061269596,18
1074,8866,0.8952899999999996,33,0.8124287022506446,10
1075,8868,0.8795700000000002,34,0.8075489173956113,10
1076,8869,0.8181899999999996,37,0.8030504005324018,10
1077,8870,0.7915000000000005,32,0.8078416751920672,12
1078,8871,0.8682899999999996,32,0.8058862244606242,12
1079,8872,0.8732900000000001,34,0.8041289252377081,13
1080,8873,0.8367800000000001,34,0.8066059274672441,10
1081,8874,0.8247199999999997,34,0.8070364419490599,12
1082,8875,0.8458899999999998,36,0.8041178575567557,16
1083,8876,0.8387299999999996,33,0.8106133098165202,15
1084,8877,0.8960800000000004,34,0.8114023148198369,10
1085,8878,0.8550400000000002,34,0.8085805688247778,13
1086,8879,0.8850100000000001,45,0.8108366041286865,14
1087,8881,0.8288400000000001,33,0.8003154610283358,11
1088,8883,0.8773900000000002,33,0.8091182999037981,16
1089,8885,0.8709000000000002,33,0.8021683905680098,9
1090,8887,0.9066600000000001,34,0.8063763517843202,11
1091,8888,0.8209400000000001,35,0.8018071247732176,9
1092,8889,0.82309,33,0.8058354807035406,10
1093,8890,0.8651300000000001,53,0.8039652972561929,16
1094,8891,0.8295999999999999,33,0.8071097425609169,11
1095,8892,0.8542000000000001,31,0.8064964489726426,12
1096,8893,0.8657599999999998,33,0.8136202138137303,10
1097,8894,0.8560200000000002,33,0.8059496811325269,12
1098,8895,0.8516199999999996,34,0.8057221730009834,10
1099,8896,0.8686499999999999,33,0.8083663730424508,13
1100,8897,0.8403,33,0.8050131038347444,14
1101,8900,0.8806288888888893,34,0.8034850232486895,17
1102,8902,0.8868099999999999,33,0.8028369461678655,12
1103,8903,0.7960400000000004,33,0.800826013706694,16
1104,8904,0.84512,48,0.8029125643497209,16
1105,8905,0.8051699999999997,33,0.8039406132965624,16
1106,8906,0.8201099999999998,31,0.8090660092805361,12
1107,8907,0.87639,33,0.8084546758665424,11
1108,8909,0.8837600000000002,34,0.8077263960108678,15
1109,8910,0.8610400000000002,31,0.8072128373693237,16
1110,8911,0.8916699999999996,55,0.8083055250907297,16
1111,8912,0.8685399999999999,32,0.8061721035045275,9
1112,8913,0.8261800000000002,67,0.7988390466650933,23
1113,8914,0.8846700000000003,34,0.8071923206546975,11
1114,8915,0.8828988888888888,34,0.811185030096136,13
1115,8916,0.8974280909090904,34,0.8101514536222726,13
1116,8918,0.79294,56,0.7992874185201942,16
1117,8920,0.8496999999999995,32,0.8066467486287019,14
1118,8923,0.8825700000000003,33,0.8081318491677557,12
1119,8924,0.8708988888888893,33,0.8062029138125137,15
1120,8926,0.8315399999999998,32,0.8015582345089769,13
1121,8928,0.8137400000000002,33,0.8030421010841414,12
1122,8929,0.8936799999999998,34,0.800665351257457,10
1123,8930,0.8724900000000002,33,0.8067351920036482,12
1124,8931,0.8624291666666669,33,0.8054401135818489,9
1125,8932,0.8454099999999997,34,0.8087066841693334,9
1126,8933,0.8575099999999999,33,0.809291541893241,11
1127,8934,0.8365900000000001,33,0.8056521001710196,14
1128,8935,0.8727911111111112,33,0.8068813890981883,11
1129,8937,0.8500288888888891,34,0.805205571077968,10
1130,8938,0.8581399999999999,42,0.8100263408967361,10
1131,8940,0.85382,30,0.8068472850858949,13
1132,8942,0.82761,33,0.806770518260562,11
1133,8944,0.8586900000000002,33,0.8089600184974802,13
1134,8945,0.8523900000000002,33,0.8099365885405597,15
1135,8946,0.894839090909091,34,0.8061296846058958,18
1136,8948,0.8321099999999998,33,0.8036052182325406,16
1137,8949,0.87926,35,0.8114589194562092,11
1138,8950,0.906688888888889,34,0.810243379305498,10
1139,8952,0.8384599999999998,35,0.8080263304962338,10
1140,8953,0.8304100000000004,33,0.8065313765220253,12
1141,8954,0.8366300000000001,35,0.8099140849975784,18
1142,8955,0.8279900000000001,34,0.8019461187629258,12
1143,8956,0.8077300000000005,33,0.7987278317036647,11
1144,8957,0.8803799999999999,34,0.8052974873482733,13
1145,8959,0.7809200000000002,31,0.8023049598986404,20
1146,8960,0.87272,45,0.8027886512029634,14
1147,8961,0.8754499999999997,34,0.8099753082272699,10
1148,8962,0.8279600000000003,33,0.8015237353356907,11
1149,8963,0.8819499999999999,34,0.8057796598651081,13
1150,8964,0.8317499999999999,33,0.8063435244918291,10
1151,8965,0.8594699999999998,33,0.8065543083801019,12
1152,8967,0.8766000000000002,32,0.8026191401228048,12
1153,8968,0.8718300000000001,32,0.8120358562540557,10
1154,8969,0.8607809999999998,33,0.8007410881334424,13
1155,8970,0.8851811111111112,32,0.8026752318125998,14
1156,8972,0.8745611111111116,31,0.8102935114126739,14
1157,8973,0.8410800000000002,34,0.8073962311678001,10
1158,8974,0.9040799999999998,35,0.7982321333562084,11
1159,8976,0.8622100000000001,33,0.8069272699161865,20
1160,8977,0.82999,35,0.8019062849469809,11
1161,8978,0.8965900000000001,33,0.7983590887463037,12
1162,8979,0.8887600000000004,38,0.8066027387604933,11
1163,8980,0.8601300000000001,32,0.8004100085367437,15
1164,8981,0.8961690909090911,33,0.8084522528852407,22
1165,8983,0.8938888888888888,34,0.8090288929986639,12
1166,8984,0.8344000000000001,33,0.8083231105081796,17
1167,8985,0.9024499999999999,31,0.808753639015902,10
1168,8986,0.8494499999999999,37,0.8035731991780808,10
1169,8987,0.8113199999999998,55,0.7988524494093378,16
1170,8988,0.89712,33,0.8043288352880662,14
1171,8989,0.8634900000000001,33,0.8087675735100198,10
1172,8990,0.8590199999999997,47,0.8109121173616957,11
1173,8992,0.8666599999999994,33,0.8095467047415087,11
1174,8994,0.8638600000000004,34,0.8085177991107454,11
1175,8995,0.8928906666666668,33,0.8061705971724985,10
1176,8997,0.8848299999999998,32,0.8121953945745738,12
1177,8998,0.8509700000000002,34,0.8045926835647019,13
1178,8999,0.8513200000000003,34,0.804380737965395,9
1179,9000,0.8345199999999998,55,0.8116259357795125,11
1180,9001,0.8507699999999998,34,0.8053622977056134,22
1181,9003,0.8440300000000001,33,0.8017759858082207,13
1182,9004,0.82828,32,0.8024465608230466,10
1183,9005,0.8538100000000006,34,0.8047596592292114,9
1184,9006,0.8780799999999997,50,0.8070656246515737,17
1185,9007,0.8265800000000002,33,0.8037014492359149,10
1186,9008,0.8233700000000005,32,0.8112808223668205,11
1187,9009,0.8931900000000003,34,0.8083051472990823,10
1188,9010,0.8759099999999997,31,0.8075971641337587,10
1189,9011,0.8576611111111109,37,0.8066693102377595,14
1190,9012,0.8318500000000002,31,0.8028835862462712,23
1191,9013,0.8674199999999999,33,0.8035695121793173,13
1192,9014,0.87327,34,0.8002774858333825,14
1193,9016,0.8620000000000002,33,0.806624735259149,18
1194,9017,0.80536,34,0.8033756043668503,23
1195,9018,0.8592399999999998,33,0.8063934548859143,14
1196,9020,0.8975299999999994,39,0.8018638218652532,14
1197,9022,0.883459090909091,32,0.8080120010844422,9
1198,9025,0.8969111111111109,34,0.8109302330865429,10
1199,9026,0.8916499999999999,33,0.8097162035131583,11
1200,9027,0.8912500000000001,32,0.8122129824820176,15
1201,9028,0.8761909999999997,65,0.8117168853902714,14
1202,9031,0.8829899999999999,34,0.8024392141279127,10
1203,9032,0.88614,34,0.8118864725914956,24
1204,9033,0.8757000000000003,47,0.8111821739071269,10
1205,9034,0.8974091666666669,88,0.805305054061285,15
1206,9035,0.8380399999999999,33,0.8064252773726658,28
1207,9037,0.8200000000000003,38,0.8104180712255877,14
1208,9038,0.8240400000000001,34,0.8034126172333457,12
1209,9039,0.8758099999999998,34,0.8074641842127012,13
1210,9041,0.8976688888888884,34,0.801054629140474,10
1211,9042,0.8340200000000003,37,0.8038877161669026,11
1212,9044,0.83777,36,0.8029682335643674,12
1213,9045,0.8233800000000001,32,0.8086124147014634,10
1214,9047,0.81993,44,0.7989315207538434,10
1215,9048,0.8882100000000002,33,0.8069865559553497,12
1216,9050,0.8830300000000001,59,0.8125389784989728,17
1217,9052,0.8810899999999999,34,0.8123623531553675,15
1218,9053,0.8863588888888891,33,0.8118551565531305,11
1219,9055,0.8565499999999999,33,0.8066257231233089,9
1220,9056,0.8381099999999999,30,0.8044752172678001,11
1221,9057,0.8591300000000003,33,0.8069875606602728,15
1222,9058,0.8665700000000003,33,0.8072585660224597,10
1223,9059,0.8272200000000004,32,0.8048678181033222,10
1224,9060,0.8560299999999995,34,0.8039275517541989,10
1225,9061,0.8906611111111112,33,0.8103312596260905,9
1226,9063,0.8579399999999996,74,0.8026065407337203,25
1227,9064,0.8498099999999998,33,0.8080202215092968,12
1228,9065,0.8910400000000002,33,0.806070268462503,11
1229,9066,0.8247399999999999,34,0.8028174096593255,9
1230,9067,0.8454499999999999,43,0.805188892571365,10
1231,9068,0.8713190000000001,70,0.8060818985878129,24
1232,9069,0.8117300000000001,34,0.8020239868406017,13
1233,9070,0.8413200000000001,34,0.807550334189328,10
1234,9071,0.8202699999999997,31,0.8090426597211233,19
1235,9072,0.8486890000000001,32,0.8018857689657878,11
1236,9073,0.8018899999999999,34,0.8037710356050324,17
1237,9074,0.8718299999999998,55,0.8109384110170266,10
1238,9075,0.8795500000000003,48,0.8064092890548494,23
1239,9076,0.86212,32,0.8075209856365568,10
1240,9078,0.8669800000000001,34,0.8067559080296449,11
1241,9079,0.8698499999999999,44,0.8086303795300316,11
1242,9082,0.8816099999999999,32,0.806696805733195,10
1243,9083,0.8862799999999998,33,0.8102746941404276,10
1244,9084,0.89059,34,0.8119610945478691,12
1245,9086,0.8712188888888893,33,0.803616848467645,14
1246,9088,0.8849500000000002,34,0.812314423751438,10
1247,9089,0.8718209999999996,33,0.8125112685880226,12
1248,9090,0.8933599999999999,34,0.8039506659270775,11
1249,9091,0.8662100000000001,45,0.8019496951359089,10
1250,9092,0.8165399999999997,34,0.8018949918308246,13
1251,9093,0.8821390909090912,33,0.8086105317074018,12
1252,9094,0.8865999999999999,35,0.8085828521244134,10
1253,9095,0.8945600000000001,34,0.805636054929736,10
1254,9096,0.8719000000000001,34,0.8115960934433228,14
1255,9097,0.8880588888888893,33,0.8114276838582847,22
1256,9098,0.8967400000000003,41,0.8111312723845104,11
1257,9100,0.8838500000000004,32,0.8079228722031477,10
1258,9101,0.8536199999999999,33,0.8079548078809716,11
1259,9102,0.8280500000000005,32,0.8047585901155165,12
1260,9103,0.8205199999999998,33,0.8022072689981099,10
1261,9105,0.8513399999999999,36,0.8095899425817188,9
1262,9106,0.8836100000000005,34,0.8113486863878524,16
1263,9107,0.8906200000000003,56,0.812191327466637,10
1264,9108,0.8450400000000002,33,0.8055895810518527,9
1265,9109,0.8284811111111112,32,0.8076928161422795,11
1266,9110,0.8729699999999998,32,0.8074709159509633,13
1267,9112,0.8662300000000003,34,0.8045737050351782,22
1268,9113,0.8165700000000001,40,0.7997759058541841,10
1269,9114,0.8841000000000006,33,0.809716655902509,12
1270,9115,0.8738099999999999,36,0.809719991410032,13
1271,9116,0.8534500000000002,32,0.8024276045394857,10
1272,9117,0.8762999999999999,33,0.8067316735432123,11
1273,9118,0.868639,33,0.8019027346767026,10
1274,9119,0.8909600000000006,33,0.8077572015243565,12
1275,9120,0.8341399999999999,46,0.8040363883602744,21
1276,9121,0.8668509999999996,34,0.809832668683065,13
1277,9123,0.8660800000000003,34,0.8031250539204571,12
1278,9125,0.8367800000000003,33,0.8024803260270423,15
1279,9127,0.84858,33,0.7990259307827633,17
1280,9128,0.88371,33,0.8093263802314241,11
1281,9130,0.8475000000000005,33,0.805409803439912,10
1282,9131,0.896989090909091,33,0.8057435936200602,11
1283,9132,0.82587,33,0.8084391821275196,10
1284,9133,0.8380000000000003,34,0.8024581855508333,10
1285,9134,0.8409300000000002,34,0.8052189709490578,13
1286,9135,0.8846100000000001,34,0.8121827152451646,13
1287,9137,0.8399399999999999,34,0.8026278096166424,10
1288,9138,0.8371100000000005,33,0.8063609649013412,10
1289,9139,0.7988900000000002,33,0.8019972314286613,11
1290,9140,0.8465699999999999,56,0.8096403302651646,15
1291,9141,0.8815900000000005,59,0.8113095356664035,10
1292,9142,0.8371299999999998,92,0.8054903235082888,29
1293,9143,0.8844599999999998,33,0.8106160532414013,10
1294,9145,0.8638699999999997,45,0.8035741084174958,10
1295,9147,0.8199499999999997,32,0.8052531139208341,13
1296,9150,0.8470000000000002,34,0.808635408923061,12
1297,9151,0.8546800000000004,31,0.8041118101706977,14
1298,9152,0.8929699999999999,33,0.8111295050567147,10
1299,9153,0.8360900000000002,34,0.8008767654337268,17
1300,9155,0.8445799999999997,47,0.8046572046652222,10
1301,9157,0.83677,34,0.8102103538462057,12
1302,9158,0.84017,34,0.8053157889685287,15
1303,9159,0.8450099999999998,33,0.8063994590694243,18
1304,9160,0.8585100000000001,32,0.810485868271728,9
1305,9162,0.8107500000000002,34,0.80212955530346,13
1306,9163,0.8336099999999997,38,0.8042112942120359,12
1307,9165,0.8532699999999999,34,0.806764157137068,11
1308,9166,0.8966599999999993,37,0.8072148985401232,12
1309,9167,0.8447700000000001,80,0.8081468755515229,20
1310,9168,0.87419,34,0.8061149409645999,10
1311,9169,0.8507100000000004,34,0.808475147257086,11
1312,9170,0.8910299999999998,33,0.8074658606729749,12
1313,9171,0.83749,34,0.8031613053195895,10
1314,9172,0.83272,31,0.8016882319380825,12
1315,9174,0.8187300000000001,34,0.7998732934053564,10
1316,9175,0.8508700000000006,33,0.8054914385346216,10
1317,9176,0.875702111111111,33,0.8070372215979498,13
1318,9177,0.8709299999999999,33,0.804240156627709,10
1319,9179,0.8672000000000004,34,0.8022942392462465,19
1320,9180,0.8586599999999999,34,0.8070887642658999,18
1321,9181,0.897648888888889,34,0.7981185733099081,15
1322,9183,0.8720899999999997,33,0.8039976932350958,13
1323,9184,0.80486,31,0.8037384793394949,9
1324,9185,0.8633400000000002,34,0.8108967193829388,11
1325,9186,0.8476699999999997,44,0.8104728085450611,11
1326,9187,0.8744500000000005,37,0.8022699255979573,26
1327,9188,0.8791100000000003,34,0.8076149072088328,10
1328,9190,0.8713888888888893,33,0.8109188453355485,10
1329,9191,0.8344800000000002,31,0.8026427286901614,13
1330,9192,0.8439999999999999,34,0.8077587040683915,11
1331,9193,0.88493,36,0.8117252760844246,18
1332,9194,0.8886707142857143,41,0.8127812333313602,11
1333,9197,0.9132811111111114,33,0.8115795002377051,12
1334,9198,0.8801699999999997,34,0.8078430588565406,13
1335,9202,0.8593199999999999,33,0.8025498056783731,13
1336,9203,0.8724799999999996,33,0.8047129135762756,13
1337,9204,0.8988399999999999,34,0.812160998481845,15
1338,9205,0.8145700000000002,35,0.8075588790981906,14
1339,9206,0.8239700000000003,33,0.8003385863786864,13
1340,9207,0.8311699999999996,33,0.8048287364684285,12
1341,9208,0.8406699999999999,34,0.8058820609401823,12
1342,9209,0.8347100000000001,33,0.8040417745057042,12
1343,9210,0.8931399999999999,37,0.8119468839103078,10
1344,9211,0.8292599999999998,33,0.8072312482460484,12
1345,9212,0.8600200000000001,44,0.8118084305975396,13
1346,9213,0.8110599999999999,68,0.8058241896844982,22
1347,9214,0.8795300000000001,33,0.8127591541444377,10
1348,9215,0.8374200000000002,32,0.8047437173841944,13
1349,9216,0.8105,32,0.8090897634483973,14
1350,9217,0.7991799999999999,35,0.8028389914320156,21
1351,9218,0.8360600000000002,33,0.8019648271756967,13
1352,9219,0.8523200000000002,33,0.8062581761957635,21
1353,9220,0.8595599999999994,33,0.809342611112077,11
1354,9221,0.8808790000000003,34,0.8113898922138489,12
1355,9222,0.85002,43,0.8055846178812393,16
1356,9223,0.8217300000000001,33,0.8069195150512302,12
1357,9224,0.8697500000000001,34,0.8118689358576289,14
1358,9225,0.8796199999999998,34,0.8069949936811143,13
1359,9226,0.8743399999999998,34,0.8016925645969358,12
1360,9227,0.8703200000000004,37,0.8028954427898815,9
1361,9228,0.8239100000000001,33,0.804350302621856,10
1362,9229,0.8355400000000003,33,0.8024563723562922,15
1363,9230,0.8454299999999999,33,0.8044170646497514,10
1364,9231,0.8357000000000003,47,0.8074666126463061,10
1365,9232,0.8297499999999997,33,0.8106893636372854,12
1366,9234,0.8942599999999995,48,0.8086542169169769,14
1367,9235,0.86698,32,0.8058462984493378,14
1368,9236,0.8383799999999999,32,0.8013660722088723,20
1369,9239,0.81514,50,0.8026404459361262,15
1370,9240,0.87905,53,0.8083863314807231,16
1371,9241,0.8600299999999999,34,0.8066054063312659,10
1372,9242,0.8887199999999998,34,0.8120612509387813,10
1373,9243,0.82188,34,0.8028745912113117,14
1374,9245,0.8179499999999998,34,0.8029212916213163,12
1375,9246,0.8937900000000002,34,0.8047743196497582,9
1376,9247,0.8577499999999999,52,0.8048411779816458,11
1377,9248,0.8654800000000001,34,0.8062530361093666,13
1378,9249,0.8815600000000002,32,0.804738435070723,12
1379,9250,0.83556,31,0.7988053786025809,9
1380,9251,0.8778300000000001,32,0.8079492458330018,17
1381,9252,0.8736099999999999,34,0.8068191022502856,10
1382,9253,0.8648299999999999,32,0.8079417670082324,13
1383,9254,0.8898900000000001,34,0.8122819145492087,12
1384,9255,0.88141,33,0.8067271103672236,11
1385,9256,0.8298399999999999,33,0.8043097406650007,10
1386,9257,0.8273600000000004,41,0.7988510867313264,12
1387,9258,0.77441,52,0.8038761579996857,13
1388,9259,0.8337800000000004,33,0.8069892125045252,15
1389,9260,0.8462488888888886,33,0.8070391409214294,10
1390,9261,0.8810299999999995,33,0.8057466074486409,15
1391,9262,0.8767800000000002,47,0.8108795450108011,16
1392,9263,0.8691500000000003,33,0.8039186090036369,13
1393,9266,0.8544699999999998,35,0.8080239875850658,11
1394,9268,0.8926200000000005,32,0.8095505295242617,17
1395,9269,0.87996,33,0.8054243738266976,9
1396,9270,0.8667510000000006,33,0.8082193003912607,18
1397,9271,0.87076,34,0.8120992930235521,14
1398,9273,0.878311,47,0.8102166638499295,13
1399,9275,0.8496400000000002,34,0.8003512141824917,15
1400,9276,0.8917000000000002,33,0.8074876092365727,10
1401,9277,0.8630100000000002,33,0.807458564095738,9
1402,9278,0.8916499999999998,34,0.8058235050293603,11
1403,9280,0.8808699999999999,34,0.8113477472766345,12
1404,9282,0.8574199999999997,35,0.8072390235590294,14
1405,9283,0.87783,37,0.8072196032624679,13
1406,9284,0.8784100000000002,32,0.807742022159341,13
1407,9288,0.8492799999999997,34,0.8064905262230695,16
1408,9289,0.8734506666666667,34,0.7999686621151664,10
1409,9290,0.8719500000000001,32,0.802092093658166,12
1410,9291,0.8357799999999996,57,0.8019340757329392,24
1411,9292,0.8785909999999998,34,0.8035206962059507,9
1412,9293,0.80333,34,0.8028994108119495,12
1413,9294,0.87349,34,0.8050098543044378,10
1414,9295,0.8349,34,0.80449672970595,10
1415,9296,0.8607800000000004,32,0.8080054773928426,18
1416,9297,0.8657699999999998,32,0.8107586371525267,18
1417,9298,0.8608799999999996,48,0.8078806572299707,11
1418,9299,0.8556110000000002,35,0.8034712965272288,13
1419,9300,0.8710000000000003,33,0.8140417857047937,12
1420,9301,0.8828500000000002,34,0.8096134910535869,14
1421,9302,0.8694599999999998,34,0.808360191819957,17
1422,9303,0.8700607142857142,58,0.806655945217095,16
1423,9304,0.8700300000000002,32,0.8015266524510631,16
1424,9305,0.8563499999999997,34,0.8042332737944781,12
1425,9307,0.8645400000000001,34,0.8079465882603214,14
1426,9309,0.9121799999999999,33,0.8120257607890339,11
1427,9310,0.8552100000000002,38,0.8087619536710068,12
1428,9311,0.8597700000000001,33,0.8090516498667437,12
1429,9312,0.8909999999999998,34,0.8064424580331992,12
1430,9313,0.8919300000000001,34,0.8087813418950583,10
1431,9315,0.8981200000000001,32,0.8053164262536033,13
1432,9316,0.8222900000000003,32,0.8025030313480583,15
1433,9317,0.8094499999999998,54,0.8041370030889126,16
1434,9318,0.8660899999999999,54,0.80989814209908,13
1435,9319,0.8842400000000005,34,0.8020293879252663,10
1436,9321,0.8640011111111111,32,0.8077558728645408,10
1437,9322,0.8728411111111108,33,0.8043411651611014,10
1438,9323,0.8493899999999998,32,0.8074365500690848,12
1439,9324,0.8417699999999999,42,0.8029537668705647,9
1440,9327,0.8957277777777779,48,0.8074511104152763,12
1441,9328,0.8763100000000003,33,0.8114433123765756,11
1442,9329,0.8578599999999997,34,0.8059597639369452,11
1443,9330,0.8115500000000003,33,0.8112627170409701,10
1444,9331,0.8323999999999997,34,0.8021108946676931,11
1445,9333,0.89217,34,0.8099430411646827,11
1446,9334,0.8304900000000002,82,0.7989252029200401,15
1447,9335,0.8429199999999999,33,0.8052810467569332,10
1448,9337,0.79954,58,0.8035869169027917,11
1449,9339,0.8306999999999993,33,0.8075133000481278,12
1450,9341,0.8558899999999998,38,0.8080655109852889,11
1451,9342,0.8249899999999997,34,0.8054304942888957,21
1452,9343,0.8708499999999999,34,0.8104355342318448,13
1453,9344,0.8633100000000005,34,0.8073019502406639,10
1454,9345,0.8660188888888892,34,0.8103619243796565,15
1455,9347,0.8438599999999997,32,0.8084524949628016,13
1456,9348,0.87558,34,0.8079525467810397,10
1457,9349,0.8417800000000001,35,0.8066265799771613,11
1458,9350,0.8907511111111109,33,0.8074895871273257,12
1459,9353,0.876520714285715,33,0.7987356990408541,12
1460,9354,0.8534300000000004,33,0.8141167570692565,13
1461,9356,0.8881200000000002,33,0.8107299285984725,15
1462,9357,0.8723000000000003,34,0.8104342292445715,10
1463,9358,0.8452800000000004,32,0.8099488437907886,10
1464,9359,0.9000600000000002,40,0.8042632437148237,12
1465,9360,0.873938888888889,33,0.8085696173921444,11
1466,9361,0.8117500000000004,55,0.8088125345541953,20
1467,9362,0.8673989999999996,35,0.8054679628535508,10
1468,9365,0.88386,60,0.8079274742003304,15
1469,9366,0.84241,33,0.8030225323627145,10
1470,9367,0.8690999999999999,45,0.804923581762525,11
1471,9368,0.83644,31,0.8088537683563957,15
1472,9369,0.89211,45,0.8058879418735707,16
1473,9370,0.8720000000000004,34,0.8057608725324671,14
1474,9371,0.8969900000000003,44,0.8111293012232602,9
1475,9372,0.8763299999999999,33,0.8011706744593126,10
1476,9373,0.8415700000000002,35,0.8059748863394214,9
1477,9374,0.8746500000000001,32,0.7989352035452121,14
1478,9375,0.8026099999999995,32,0.8024147633939233,9
1479,9376,0.8837100000000001,34,0.8064354093290177,14
1480,9377,0.8854209090909092,34,0.8094903342519556,15
1481,9379,0.8791100000000002,34,0.809102901143693,11
1482,9380,0.80518,43,0.8018508672560518,10
1483,9381,0.8569600000000003,33,0.8104970212487471,11
1484,9382,0.8852299999999999,47,0.8089713267747456,10
1485,9385,0.8425700000000002,33,0.809269273493914,13
1486,9386,0.84118,33,0.8064380969154623,11
1487,9387,0.8790600000000006,33,0.8063985726605869,10
1488,9388,0.8896099999999997,33,0.8128717696853526,14
1489,9389,0.8606299999999999,33,0.8093286383899096,20
1490,9390,0.8341800000000004,34,0.8041725846891705,11
1491,9391,0.8737200000000004,33,0.8072014969703848,10
1492,9392,0.8519811111111112,33,0.8016612218949428,10
1493,9393,0.8138499999999996,32,0.8066110222839397,10
1494,9394,0.8885711111111112,32,0.8076875136804891,12
1495,9395,0.8563600000000001,33,0.8034175189151314,10
1496,9396,0.8360699999999998,34,0.8029186133163808,10
1497,9397,0.8153100000000002,32,0.8032849709385944,19
1498,9398,0.8516400000000003,55,0.8072486509838939,11
1499,9399,0.8828699999999998,41,0.8124049239389638,15
1500,9400,0.8579300000000002,47,0.8065295340613116,10
1501,9402,0.8726299999999999,33,0.8100127580901954,15
1502,9403,0.8106099999999999,33,0.8029272113999074,12
1503,9404,0.8797188888888888,33,0.8087134229699481,10
1504,9405,0.8472999999999999,32,0.8055784727895123,12
1505,9406,0.83487,32,0.8045892910685726,10
1506,9407,0.9103388888888888,46,0.8118074047698841,13
1507,9408,0.8492099999999998,33,0.8070187204084205,10
1508,9409,0.8045400000000005,32,0.8052712795448931,14
1509,9412,0.8856900000000002,74,0.8061005872381269,20
1510,9414,0.8595999999999999,33,0.8069676945958495,9
1511,9415,0.8838800000000002,58,0.8099157746445036,24
1512,9416,0.89616,33,0.8088761606343828,11
1513,9417,0.8364199999999998,33,0.7995781207265477,12
1514,9419,0.8772499999999998,33,0.8125943004847008,18
1515,9420,0.8381100000000004,33,0.8087159803812922,17
1516,9421,0.8592700000000001,33,0.8113751360337355,11
1517,9422,0.8651999999999999,33,0.8022897970582711,10
1518,9423,0.8564699999999996,41,0.8051246690910044,15
1519,9424,0.8767300000000001,41,0.8074225543436487,10
1520,9425,0.83516,42,0.795132144426633,14
1521,9426,0.8632900000000002,60,0.8121918768640778,19
1522,9427,0.8259000000000002,32,0.7987687626498943,11
1523,9428,0.8575800000000001,35,0.8071653314823536,14
1524,9430,0.8766299999999996,34,0.8118375444693016,12
1525,9431,0.8596600000000001,34,0.8055039564986907,10
1526,9432,0.8683500000000002,34,0.8079892337920646,15
1527,9433,0.8467199999999999,33,0.8079662021545306,15
1528,9434,0.8058100000000001,33,0.8089557951713854,15
1529,9435,0.7684000000000001,32,0.8067248704809687,12
1530,9437,0.8183400000000006,34,0.8045071150427561,10
1531,9438,0.87705,32,0.8124227512029083,9
1532,9439,0.8523900000000001,33,0.8040203781033887,11
1533,9440,0.8291299999999999,64,0.8006481071979197,17
1534,9441,0.8182199999999997,34,0.8058825139758161,9
1535,9443,0.8542500000000005,32,0.8081224452191647,12
1536,9445,0.8885300000000004,33,0.7999609933865474,15
1537,9446,0.8794293333333336,54,0.8094665581303155,13
1538,9448,0.8702510000000002,43,0.8108972446200796,16
1539,9449,0.8804900000000001,38,0.8112470892152259,11
1540,9450,0.86125,33,0.8049626320454458,13
1541,9451,0.8428400000000003,30,0.8074586300645492,10
1542,9452,0.8784500000000003,33,0.8012102154062037,11
1543,9453,0.8816099999999999,34,0.8088151190112264,18
1544,9454,0.8258899999999998,31,0.8028123395146983,12
1545,9455,0.8374300000000003,39,0.8073465753414496,13
1546,9456,0.8963599999999999,37,0.8123319916749017,11
1547,9457,0.8692300000000003,37,0.8055049455713468,11
1548,9460,0.8242200000000004,33,0.8082965737449493,9
1549,9461,0.8448699999999993,33,0.811416997713826,10
1550,9462,0.8242490000000002,44,0.8006905876923934,15
1551,9463,0.8832600000000004,34,0.8072397742593602,13
1552,9464,0.8918300000000002,33,0.8058222335263228,16
1553,9465,0.8060899999999998,36,0.807090747544666,15
1554,9466,0.8410099999999998,33,0.8054480971270948,13
1555,9468,0.8201899999999999,33,0.806241334575217,10
1556,9469,0.8877690909090902,34,0.8092472410849492,10
1557,9470,0.8044800000000002,32,0.8017498651945615,13
1558,9472,0.8162100000000005,34,0.8103571098771054,10
1559,9473,0.8329900000000002,33,0.8060429017731419,11
1560,9474,0.8798999999999998,36,0.8086000563071644,15
1561,9475,0.8875100000000004,33,0.8062839382949509,11
1562,9476,0.8773700000000005,34,0.8060226834882981,13
1563,9477,0.8194700000000001,33,0.8038373947162399,12
